# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
240	0 0 0 0	36 4 4	1.752000000000000002	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-0.942993554483545382
240	0 0 0 0	37 4 4	1.752000000000000002	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-0.9430168701939269926
240	0 0 0 0	38 4 4	1.752000000000000002	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.9816797770878455953
240	0 0 0 0	39 4 4	1.752000000000000002	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-0.9939802296165526352
240	0 0 0 0	40 4 4	1.752000000000000002	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-0.8923531333199651305
240	0 0 0 0	41 4 4	1.752000000000000002	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-0.7180933453674509526
240	0 0 0 0	42 4 4	1.752000000000000002	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-0.6079191425754657541
240	0 0 0 0	43 4 4	1.752000000000000002	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-0.6079165322626434165
240	0 0 0 0	44 4 4	1.752000000000000002	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-0.4845235215295479181
240	0 0 0 0	45 4 4	1.752000000000000002	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-0.202916303162841094
240	0 0 0 0	46 4 4	1.752000000000000002	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.153486845481001305
240	0 0 0 0	47 4 4	1.752000000000000002	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.4399812828873226334
240	0 0 0 0	48 4 4	1.752000000000000002	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.5672788619602106008
240	0 0 0 0	49 4 4	1.752000000000000002	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.5673037909326377193
240	0 0 0 0	50 4 4	1.752000000000000002	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.6822277724337900695
240	0 0 0 0	51 4 4	1.752000000000000002	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.8685710573904391607
240	0 0 0 0	52 4 4	1.752000000000000002	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.9872132206532294729
240	0 0 0 0	53 4 4	1.752000000000000002	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.9900167326056007466
240	0 0 0 0	54 4 4	1.752000000000000002	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.9585167603662370084
240	0 0 0 0	55 4 4	1.752000000000000002	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.9585295570056796555
240	0 0 0 0	56 4 4	1.752000000000000002	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.906163472962758676
240	0 0 0 0	57 4 4	1.752000000000000002	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.7397227382745662494
240	0 0 0 0	58 4 4	1.752000000000000002	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.4566444790259424069
240	0 0 0 0	59 4 4	1.752000000000000002	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.1718827072940543044
240	0 0 0 0	60 4 4	1.752000000000000002	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	0.02511707473256211826
240	0 0 0 0	61 4 4	1.752000000000000002	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	0.02510005451825210454

